                       Time ; clk; datanotc_l_k; usrrst; rxdata; rxdatavalid; rxdatalast; rxdataready; txdata; txdatavalid; txdatalast; txdataready; serialclklck; triglinksync; dc_cmd; qb_wren; qb_rden; dc_resp; dc_resp_valid; evnt_flag; regaddr; regwrdata; regrddata; regreq; regop; regack; ldqblink; cmd_int_state
5000 ps                       ;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;    -1;    -1;    15;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
15000 ps                      ;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
25000 ps                      ;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
35000 ps                      ;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
45000 ps                      ;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
55000 ps                      ;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
65000 ps                      ;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
75000 ps                      ;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
85000 ps                      ;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
95000 ps                      ;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
